FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Абрамов Е. Д.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  16 638 
Абрамов Е. Д.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  16 638 
Абрамов Е. Д.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  16 638 
Абрамов Е. Д.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  19 396 
Абрамов Е. Д.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  19 790 
Абрамов Е. Д.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  17 426 
Абрамов Е. Д.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  20 973 
Абрамов Е. Д.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  19 239 
Абрамов Е. Д.,сентября 2009,Уборщик,3,Пилигримовые станы,18,1080,  18 451 
Абрамов Е. Д.,октября 2009,Уборщик,3,Пилигримовые станы,18,780,  16 638 
Абрамов Е. Д.,ноября 2009,Уборщик,3,Пилигримовые станы,18,1020,  17 978 
Абрамов Е. Д.,декабря 2009,Уборщик,3,Пилигримовые станы,18,810,  16 638 
Абрамов Ф. М.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  16 029 
Абрамов Ф. М.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  16 029 
Абрамов Ф. М.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  16 029 
Абрамов Ф. М.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  18 662 
Абрамов Ф. М.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  19 038 
Абрамов Ф. М.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  16 781 
Абрамов Ф. М.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  20 167 
Абрамов Ф. М.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  18 512 
Абрамов Ф. М.,сентября 2009,Уборщик,3,Пилигримовые станы,18,1080,  17 759 
Абрамов Ф. М.,октября 2009,Уборщик,3,Пилигримовые станы,18,780,  16 029 
Абрамов Ф. М.,ноября 2009,Уборщик,3,Пилигримовые станы,18,1020,  17 308 
Абрамов Ф. М.,декабря 2009,Уборщик,3,Пилигримовые станы,18,810,  16 029 
Агафонов С. И.,января 2009,Вальцовщик,6,Пилигримовые станы,18,580,  22 260 
Агафонов С. И.,февраля 2009,Вальцовщик,6,Пилигримовые станы,18,790,  22 260 
Агафонов С. И.,марта 2009,Вальцовщик,6,Пилигримовые станы,18,820,  22 260 
Агафонов С. И.,апреля 2009,Вальцовщик,6,Пилигримовые станы,18,1200,  26 176 
Агафонов С. И.,мая 2009,Вальцовщик,6,Пилигримовые станы,18,1250,  26 735 
Агафонов С. И.,июня 2009,Вальцовщик,6,Пилигримовые станы,18,950,  23 379 
Агафонов С. И.,июля 2009,Вальцовщик,6,Пилигримовые станы,18,1400,  28 414 
Агафонов С. И.,августа 2009,Вальцовщик,6,Пилигримовые станы,18,1180,  25 952 
Агафонов С. И.,сентября 2009,Вальцовщик,6,Пилигримовые станы,18,1080,  24 833 
Агафонов С. И.,октября 2009,Вальцовщик,6,Пилигримовые станы,18,780,  22 260 
Агафонов С. И.,ноября 2009,Вальцовщик,6,Пилигримовые станы,18,1020,  24 162 
Агафонов С. И.,декабря 2009,Вальцовщик,6,Пилигримовые станы,18,810,  22 260 
Аксенов Е. Н.,января 2009,Нагревальщик металла,7,Нагревательные печи,22,580,  26 020 
Аксенов Е. Н.,февраля 2009,Нагревальщик металла,7,Нагревательные печи,22,790,  26 020 
Аксенов Е. Н.,марта 2009,Нагревальщик металла,7,Нагревательные печи,22,820,  26 020 
Аксенов Е. Н.,апреля 2009,Нагревальщик металла,7,Нагревательные печи,22,1200,  30 562 
Аксенов Е. Н.,мая 2009,Нагревальщик металла,7,Нагревательные печи,22,1250,  31 211 
Аксенов Е. Н.,июня 2009,Нагревальщик металла,7,Нагревательные печи,22,950,  27 318 
Аксенов Е. Н.,июля 2009,Нагревальщик металла,7,Нагревательные печи,22,1400,  33 157 
Аксенов Е. Н.,августа 2009,Нагревальщик металла,7,Нагревательные печи,22,1180,  30 302 
Аксенов Е. Н.,сентября 2009,Нагревальщик металла,7,Нагревательные печи,22,1080,  29 005 
Аксенов Е. Н.,октября 2009,Нагревальщик металла,7,Нагревательные печи,22,780,  26 020 
Аксенов Е. Н.,ноября 2009,Нагревальщик металла,7,Нагревательные печи,22,1020,  28 226 
Аксенов Е. Н.,декабря 2009,Нагревальщик металла,7,Нагревательные печи,22,810,  26 020 
Александров А. М.,января 2009,Уборщик,3,Пилигримовые станы,18,580,  15 420 
Александров А. М.,февраля 2009,Уборщик,3,Пилигримовые станы,18,790,  15 420 
Александров А. М.,марта 2009,Уборщик,3,Пилигримовые станы,18,820,  15 420 
Александров А. М.,апреля 2009,Уборщик,3,Пилигримовые станы,18,1200,  17 928 
Александров А. М.,мая 2009,Уборщик,3,Пилигримовые станы,18,1250,  18 286 
Александров А. М.,июня 2009,Уборщик,3,Пилигримовые станы,18,950,  16 136 
Александров А. М.,июля 2009,Уборщик,3,Пилигримовые станы,18,1400,  19 361 
Александров А. М.,августа 2009,Уборщик,3,Пилигримовые станы,18,1180,  17 784 
Александров А. М.,сентября 2009,Уборщик,3,Пилигримовые станы,18,1080,  17 068 
Александров А. М.,октября 2009,Уборщик,3,Пилигримовые станы,18,780,  15 420 
Александров А. М.,ноября 2009,Уборщик,3,Пилигримовые станы,18,1020,  16 638 
Александров А. М.,декабря 2009,Уборщик,3,Пилигримовые станы,18,810,  15 420 
Алексеев Н. Н.,января 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,580,  20 350 
Алексеев Н. Н.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,790,  20 350 
Алексеев Н. Н.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,820,  20 350 
Алексеев Н. Н.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1200,  23 724 
Алексеев Н. Н.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1250,  24 206 
Алексеев Н. Н.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,950,  21 314 
